104470,1
15794,0
26330,0
110628,1
6247,0
52633,0
77672,1
70027,1
104738,1
24019,0
120282,1
28406,0
17524,0
113156,1
101760,1
40578,0
89514,1
73758,1
62304,0
113617,1
136882,1
108011,1
71650,1
24455,0
135751,1
10861,0
81101,1
105698,1
8405,0
116859,1
50312,0
82306,1
88071,1
16426,0
37984,0
21707,0
86812,1
112574,1
1528,0
62297,0
90017,1
80881,1
133461,1
32976,0
97485,1
106251,1
89014,1
115116,1
14942,0
50019,0
124115,1
138959,1
39142,0
139188,1
115156,1
53402,0
41020,0
31896,0
67025,0
106489,1
32431,0
17789,0
94691,1
61151,0
12052,0
143344,1
130334,1
40725,0
8205,0
15388,0
78777,1
34563,0
71074,1
103428,1
122811,1
119517,1
89619,1
92908,1
54644,0
73483,1
94726,1
128986,1
103617,1
24259,0
140090,1
12428,0
19112,0
136714,1
75879,1
76606,1
1821,0
102759,1
68281,0
22948,0
125132,1
113951,1
24468,0
74629,1
124312,1
107306,1
18261,0
37327,0
77540,1
8617,0
48307,0
116013,1
98621,1
124642,1
54338,0
17302,0
9368,0
127907,1
28355,0
90287,1
134599,1
57845,0
95744,1
22925,0
134297,1
86488,1
45385,0
132714,1
131221,1
143745,1
27911,0
10384,0
64813,0
135658,1
60642,0
110143,1
73943,1
139990,1
26628,0
80187,1
69821,1
92271,1
73147,1
101523,1
135478,1
137155,1
143129,1
70951,1
626,0
121042,1
38818,0
35229,0
103545,1
118974,1
99156,1
109928,1
105330,1
44421,0
16811,0
69359,0
73928,1
68345,0
55234,0
134123,1
132352,1
110786,1
117890,1
119912,1
86230,1
23250,0
27264,0
32484,0
82194,1
91273,1
142147,1
101064,1
108800,1
81170,1
75102,1
24790,0
81192,1
40051,0
41815,0
17226,0
84429,1
134644,1
102129,1
77339,1
95955,1
95151,1
119298,1
41323,0
54511,0
85951,1
97058,1
57623,0
10365,0
67488,0
92564,1
116258,1
135974,1
102943,1
97400,1
105756,1
32199,0
44470,0
96589,1
18395,0
68197,0
21095,0
137421,1
111195,1
47596,0
108592,1
101997,1
123861,1
21295,0
21057,0
11752,0
31710,0
9200,0
130671,1
14819,0
123416,1
12476,0
89833,1
37131,0
115741,1
127861,1
126,0
89187,1
144853,1
83224,1
106012,1
102190,1
833,0
49140,0
123324,1
100267,1
83359,1
55744,0
140112,1
73882,1
76013,1
141701,1
47646,0
84450,1
48587,0
142323,1
22047,0
43592,0
132057,1
101794,1
85884,1
26229,0
109540,1
89728,1
3968,0
83806,1
96443,1
50594,0
110173,1
45731,0
9537,0
88280,1
47365,0
82282,1
59718,0
120779,1
101331,1
26043,0
89867,1
142137,1
71570,1
79717,1
77523,1
67995,1
144491,1
59090,0
87467,1
38508,0
126364,1
98460,1
127153,1
15895,0
75544,1
100416,1
56165,0
63162,0
34263,0
987,0
59193,0
101091,1
58768,0
2235,0
241,0
44805,0
7125,0
3417,0
57266,0
109144,1
139670,1
96552,1
61427,0
36772,0
62148,0
4802,0
135123,1
115042,1
67871,0
38563,0
93674,1
29846,0
33798,0
26210,0
83429,1
74488,1
51350,0
18576,0
70172,1
2477,0
56815,0
78551,1
102985,1
29949,0
109727,1
49260,0
67734,1
77251,1
17901,0
134606,1
120914,1
32955,0
42651,0
6880,0
138210,1
92147,1
123580,1
89863,1
16129,0
86573,1
108132,1
13642,0
102890,1
86170,1
129454,1
34672,0
135340,1
141882,1
117320,1
102130,1
96449,1
106819,1
40887,0
61883,0
83349,1
69587,1
1010,0
119180,1
32063,0
77232,1
109273,1
11852,0
51685,0
69938,1
12861,0
58889,0
70364,1
76458,1
131297,1
104824,1
41446,0
134685,1
31632,0
122683,1
78982,1
96280,1
20394,0
15136,0
128324,1
18332,0
109362,1
132586,1
62439,0
78758,1
122316,1
26585,0
36141,0
128633,1
42724,0
144519,1
80687,1
79614,1
80860,1
16213,0
6418,0
85622,1
60243,0
73251,1
86576,1
18793,0
29962,0
97948,1
111239,1
141271,1
36640,0
135015,1
95858,1
93309,1
78142,1
101895,1
126479,1
82008,1
21960,0
119281,1
95434,1
3590,0
110879,1
126587,1
36337,0
79010,1
99531,1
118138,1
77236,1
68757,0
49517,0
30250,0
135374,1
16630,0
66363,0
112386,1
59340,0
91767,1
19512,0
47835,0
100565,1
24241,0
31548,0
77738,1
73653,1
139284,1
11149,0
93123,1
134241,1
109476,1
131272,1
119341,1
32705,0
32366,0
136908,1
110891,1
73602,1
1623,0
115497,1
35543,0
142612,1
28157,0
32305,0
25916,0
7567,0
121672,1
17053,0
39345,0
108820,1
51495,0
22573,0
84498,1
128654,1
22963,0
49805,0
126417,1
18085,0
98219,1
19881,0
115932,1
100393,1
137580,1
92690,1
100482,1
41441,0
140786,1
124003,1
43274,0
37689,0
119866,1
55696,0
74318,1
81517,1
108463,1
39997,0
4055,0
129482,1
29219,0
784,0
19031,0
129088,1
11646,0
61102,0
915,0
143367,1
26294,0
109396,1
38374,0
54871,0
99271,1
101170,1
81384,1
98488,1
70990,1
118568,1
4129,0
95299,1
112800,1
47725,0
84342,1
52672,0
15752,0
90101,1
140113,1
124190,1
138588,1
142895,1
120650,1
25054,0
43379,0
75812,1
134200,1
107176,1
50389,0
45001,0
125894,1
104425,1
25106,0
112899,1
142430,1
124679,1
134722,1
87963,1
116450,1
81179,1
101424,1
97659,1
78395,1
31187,0
51209,0
26582,0
113291,1
91440,1
141411,1
81853,1
122558,1
145042,1
26065,0
47340,0
39583,0
73757,1
139265,1
73151,1
61865,0
75538,1
95618,1
84370,1
78946,1
92556,1
108691,1
44775,0
58086,0
145246,1
82278,1
130139,1
14186,0
142953,1
20042,0
79958,1
78337,1
115821,1
34146,0
51933,0
222,0
121306,1
37121,0
38339,0
55724,0
55345,0
33806,0
85925,1
30402,0
63882,0
52742,0
109551,1
40162,0
49392,0
37293,0
122921,1
114940,1
145294,1
120956,1
77636,1
34088,0
136303,1
41404,0
84163,1
18162,0
142559,1
15374,0
71278,1
44160,0
17707,0
13738,0
136084,1
95114,1
23255,0
105392,1
87099,1
74951,1
87614,1
102064,1
34042,0
113137,1
40825,0
58458,0
52314,0
55646,0
35361,0
133554,1
67945,0
15617,0
26768,0
72889,1
128831,1
132357,1
108662,1
141236,1
102158,1
83948,1
23893,0
65394,0
21895,0
59014,0
43896,0
45570,0
122458,1
12768,0
133825,1
37601,0
65912,0
144811,1
123236,1
74949,1
88381,1
26814,0
79297,1
16025,0
67452,0
98361,1
44373,0
35791,0
100392,1
125097,1
69718,1
48975,0
123578,1
56302,0
32354,0
5471,0
20973,0
82403,1
54674,0
104879,1
94979,1
4164,0
36901,0
44428,0
26040,0
44707,0
133561,1
65480,0
87323,1
69592,1
77658,1
83841,1
109518,1
56777,0
43442,0
77435,1
23733,0
26820,0
120361,1
46592,0
95370,1
24926,0
89508,1
126644,1
15845,0
50745,0
140738,1
71168,1
34496,0
82216,1
13044,0
31177,0
113014,1
97086,1
113236,1
4685,0
125851,1
105819,1
33972,0
102216,1
120229,1
57819,0
91295,1
43143,0
141375,1
57343,0
23632,0
114810,1
133184,1
7267,0
87666,1
88394,1
52185,0
97249,1
1082,0
93281,1
28997,0
18564,0
19347,0
29077,0
142448,1
103154,1
113189,1
127532,1
133886,1
69175,0
108741,1
118275,1
138209,1
121191,1
102247,1
77449,1
683,0
67910,0
10163,0
111764,1
46962,0
75540,1
116951,1
107673,1
47809,0
32216,0
121315,1
65781,0
38760,0
117823,1
138401,1
130841,1
21234,0
15846,0
20078,0
118644,1
79284,1
142111,1
133218,1
47838,0
33880,0
2863,0
55682,0
19222,0
123568,1
11368,0
95124,1
57198,0
23274,0
75478,1
124289,1
36413,0
110142,1
3246,0
111606,1
45834,0
140648,1
8288,0
122056,1
89391,1
57977,0
17401,0
35351,0
83356,1
84154,1
118435,1
5457,0
66432,0
129437,1
120641,1
135845,1
121727,1
135050,1
57035,0
145426,1
55207,0
26558,0
113020,1
100037,1
33177,0
117292,1
116232,1
129219,1
97576,1
100033,1
11612,0
9078,0
123305,1
49857,0
41734,0
101024,1
17279,0
35102,0
132370,1
12104,0
74828,1
103441,1
128404,1
71075,1
41771,0
65260,0
115436,1
110526,1
36946,0
133379,1
58321,0
53652,0
144223,1
43557,0
132890,1
75687,1
116098,1
17834,0
13392,0
1554,0
79510,1
30071,0
68489,1
92059,1
109722,1
134451,1
44755,0
133892,1
85247,1
75528,1
117241,1
56026,0
62276,0
46372,0
63126,0
53336,0
21226,0
30249,0
106160,1
57910,0
52925,0
119940,1
4346,0
7167,0
123137,1
5663,0
90667,1
17792,0
40556,0
16925,0
66117,1
86560,1
17991,0
92403,1
97044,1
88955,1
120919,1
113279,1
142035,1
79801,1
76173,1
593,0
73896,1
74522,1
6151,0
110705,1
132566,1
140479,1
45437,0
94431,1
49737,0
15248,0
4138,0
76868,1
6266,0
67080,0
28195,0
31986,0
40397,0
24557,0
72863,1
74812,1
47559,0
122029,1
20901,0
74705,1
28866,0
88643,1
4594,0
9149,0
104692,1
138624,1
102274,1
34384,0
69371,1
138355,1
131856,1
25994,0
2515,0
106879,1
30953,0
126602,1
40088,0
48169,0
119175,1
95230,1
11019,0
50599,0
112610,1
100887,1
118934,1
98285,1
9007,0
52997,0
88950,1
91866,1
134032,1
84451,1
127582,1
110002,1
139325,1
16887,0
69412,0
22568,0
94774,1
71274,1
131161,1
131900,1
104328,1
43390,0
132898,1
16903,0
132314,1
18964,0
1553,0
112318,1
144059,1
40497,0
40567,0
38552,0
33261,0
49780,0
61792,0
110803,1
90070,1
4531,0
35043,0
7563,0
80205,1
33435,0
47948,0
50150,0
12308,0
87859,1
142877,1
80338,1
97158,1
31242,0
15397,0
21915,0
130828,1
2484,0
76214,1
54732,0
81081,1
58325,0
17694,0
97794,1
110356,1
87474,1
20644,0
80630,1
80595,1
61167,0
11369,0
28643,0
4558,0
37881,0
96618,1
33527,0
16826,0
7527,0
77363,1
90066,1
15505,0
96174,1
125675,1
70104,1
118778,1
38304,0
17977,0
43899,0
88342,1
10120,0
101099,1
130611,1
46552,0
31729,0
141079,1
144538,1
75249,1
25314,0
52398,0
75463,1
75650,1
56059,0
39870,0
40389,0
117775,1
25854,0
134434,1
79697,1
35908,0
57241,0
62341,0
102883,1
123422,1
8977,0
27677,0
124909,1
128179,1
79874,1
11226,0
118704,1
72285,1
63815,0
61485,0
13909,0
123531,1
63203,0
79160,1
49795,0
138722,1
88970,1
101189,1
6557,0
31085,0
65851,0
44656,0
111330,1
127823,1
116945,1
70834,0
31597,0
47354,0
79149,1
58840,0
137879,1
135832,1
14777,0
86644,1
29655,0
23599,0
103917,1
37381,0
95048,1
104889,1
92173,1
139787,1
82040,1
26589,0
112135,1
19063,0
73359,1
747,0
103474,1
50279,0
4530,0
56509,0
50612,0
57628,0
132005,1
139361,1
59644,0
77626,1
10383,0
120214,1
54687,0
52977,0
95458,1
78145,1
71516,1
77635,1
79166,1
121155,1
122122,1
82532,1
51654,0
36327,0
92379,1
64261,0
142976,1
1389,0
85163,1
118106,1
51904,0
21890,0
113785,1
130067,1
46249,0
26991,0
40563,0
62807,0
141880,1
135077,1
120877,1
9532,0
90995,1
61913,0
137485,1
144282,1
129538,1
137991,1
97902,1
20356,0
2550,0
56644,0
23351,0
90987,1
46078,0
102491,1
131607,1
120264,1
87173,1
68743,0
122156,1
141030,1
50174,0
30424,0
27926,0
72472,1
101443,1
117506,1
74263,1
64676,0
12930,0
120640,1
83363,1
54354,0
102884,1
126921,1
68621,1
24240,0
128042,1
115881,1
100352,1
123199,1
91386,1
39202,0
44731,0
122752,1
9695,0
15277,0
3435,0
85279,1
94335,1
58605,0
54849,0
98249,1
144133,1
20658,0
7643,0
1820,0
100941,1
116575,1
101202,1
96213,1
18492,0
52522,0
115148,1
57935,0
38278,0
19912,0
15746,0
143248,1
125370,1
9182,0
135643,1
48909,0
86008,1
110569,1
50912,0
11564,0
81586,1
3337,0
2167,0
9161,0
108736,1
11603,0
11533,0
65670,0
6824,0
37387,0
132897,1
113076,1
127026,1
22245,0
38332,0
61718,0
58516,0
109224,1
57415,0
62033,0
101896,1
95813,1
16780,0
129733,1
70999,0
17873,0
35491,0
92111,1
54785,0
140820,1
115652,1
56117,0
84031,1
134780,1
46674,0
24540,0
122993,1
99244,1
69016,1
128332,1
109096,1
78396,1
32024,0
4691,0
144240,1
114498,1
67687,0
140792,1
32511,0
87915,1
4021,0
30557,0
8706,0
113725,1
19660,0
143057,1
111236,1
125790,1
23482,0
30311,0
46651,0
95393,1
54103,0
117805,1
55101,0
42689,0
22880,0
86775,1
132925,1
35743,0
112671,1
109160,1
81859,1
97818,1
61959,0
89488,1
43107,0
109279,1
31598,0
78334,1
102142,1
58460,0
107421,1
134002,1
8305,0
112300,1
72718,1
32754,0
100877,1
53636,0
126322,1
2638,0
94060,1
91135,1
54388,0
109772,1
79972,1
27245,0
3174,0
38120,0
59852,0
96258,1
109167,1
89144,1
49833,0
3472,0
35480,0
87539,1
93756,1
135069,1
15624,0
142167,1
66406,0
52015,0
101359,1
47480,0
114299,1
135542,1
89554,1
80071,1
112221,1
96360,1
68046,0
7239,0
41583,0
53821,0
110662,1
116720,1
52454,0
63342,0
18504,0
56397,0
56424,0
61066,0
51632,0
86236,1
102592,1
35857,0
61825,0
22530,0
27372,0
90358,1
128895,1
139024,1
76177,1
27146,0
103430,1
119585,1
88345,1
86249,1
25256,0
55460,0
23938,0
130268,1
74352,1
121022,1
116091,1
12856,0
9506,0
74411,1
63223,0
78084,1
76494,1
102695,1
93704,1
44625,0
143287,1
31258,0
57962,0
32588,0
76087,1
83978,1
119629,1
108566,1
136855,1
105326,1
82693,1
15237,0
1418,0
120315,1
31470,0
39320,0
84604,1
19229,0
101254,1
97370,1
100774,1
78649,1
31247,0
19081,0
51605,0
123019,1
72280,1
95519,1
23853,0
102059,1
125126,1
11011,0
11214,0
117337,1
72251,1
74007,1
35970,0
35510,0
67261,0
21000,0
21512,0
109599,1
69350,1
38308,0
32230,0
95350,1
26518,0
127343,1
84715,1
139896,1
52263,0
20243,0
22303,0
114943,1
101385,1
8800,0
47086,0
35888,0
139735,1
115793,1
109825,1
113754,1
43647,0
87869,1
59959,0
45448,0
50973,0
91134,1
50447,0
92022,1
90131,1
94555,1
106510,1
28094,0
89759,1
95425,1
12571,0
1996,0
133770,1
141049,1
87448,1
77678,1
143332,1
17961,0
98284,1
103927,1
11154,0
138287,1
43161,0
32962,0
65909,0
101736,1
77861,1
136106,1
101386,1
59311,0
39904,0
61372,0
125309,1
101673,1
27485,0
82634,1
48511,0
46238,0
126998,1
142436,1
75566,1
102256,1
48707,0
35230,0
22304,0
70109,1
90264,1
56437,0
106959,1
35488,0
57620,0
73105,1
82708,1
108802,1
40228,0
114258,1
64808,0
2155,0
120974,1
123024,1
8558,0
52838,0
94238,1
73553,1
102618,1
15967,0
142949,1
19704,0
81690,1
102300,1
19887,0
34721,0
109777,1
23831,0
83223,1
134253,1
89060,1
56892,0
142337,1
5438,0
85528,1
86213,1
138017,1
57952,0
828,0
28695,0
21381,0
104747,1
76668,1
82841,1
95401,1
128955,1
125983,1
29144,0
141344,1
12840,0
27233,0
14738,0
59421,0
79212,1
3412,0
67833,0
18821,0
11939,0
132283,1
109974,1
144741,1
76827,1
96976,1
38820,0
105682,1
16132,0
78466,1
52976,0
14015,0
130638,1
66334,0
129241,1
26441,0
94015,1
28148,0
60452,0
59665,0
36793,0
98817,1
99907,1
85816,1
6635,0
86452,1
68753,0
54115,0
136163,1
120338,1
127898,1
105149,1
54368,0
82967,1
107408,1
23045,0
120916,1
127567,1
35136,0
13211,0
64191,0
69976,1
88066,1
67574,0
7142,0
85890,1
133669,1
140432,1
18635,0
131267,1
30179,0
131167,1
123261,1
89894,1
19593,0
86392,1
98074,1
4020,0
32938,0
24868,0
67896,0
89781,1
45576,0
127312,1
105593,1
129114,1
52168,0
102315,1
111801,1
90918,1
61053,0
139226,1
102860,1
101770,1
96156,1
48334,0
39065,0
124234,1
106222,1
141795,1
111272,1
101783,1
41751,0
122711,1
25805,0
34416,0
86049,1
123481,1
87855,1
70800,1
113778,1
36953,0
103356,1
139563,1
99153,1
62616,0
103848,1
26278,0
3118,0
29745,0
114690,1
54885,0
42542,0
50595,0
99422,1
73919,1
21317,0
135709,1
57730,0
83531,1
98819,1
31315,0
55880,0
87655,1
144285,1
65729,0
10209,0
79410,1
34394,0
105820,1
14382,0
75720,1
12190,0
15670,0
28635,0
116909,1
53201,0
86723,1
59743,0
40210,0
22095,0
82674,1
49454,0
50172,0
15620,0
75688,1
66106,0
25436,0
85168,1
126052,1
95106,1
90589,1
48528,0
130403,1
13212,0
103175,1
135365,1
110587,1
27382,0
143746,1
63811,0
142088,1
55967,0
112191,1
134656,1
72556,1
118782,1
88391,1
128911,1
51773,0
85224,1
63037,0
20925,0
64705,0
16577,0
98624,1
87003,1
126412,1
95224,1
63057,0
72189,1
118884,1
78248,1
136718,1
143448,1
62530,0
31137,0
47389,0
76501,1
99811,1
133442,1
22795,0
13252,0
120000,1
113524,1
62288,0
53541,0
17371,0
142124,1
107203,1
134752,1
53492,0
52744,0
59693,0
88721,1
91769,1
101173,1
33382,0
120658,1
82628,1
101391,1
111939,1
115938,1
76902,1
59797,0
139334,1
6165,0
121685,1
65164,0
42107,0
19109,0
131331,1
138300,1
62516,0
129163,1
112193,1
2468,0
130347,1
119146,1
5433,0
127394,1
79918,1
22308,0
41210,0
127796,1
145099,1
44965,0
59115,0
88452,1
122988,1
21663,0
140386,1
76004,1
96787,1
101149,1
45464,0
34978,0
122247,1
47011,0
133763,1
89966,1
129171,1
9043,0
21073,0
132861,1
106903,1
60074,0
63214,0
73909,1
8660,0
22489,0
77704,1
89421,1
26695,0
31777,0
85521,1
132935,1
27500,0
69269,0
82197,1
135874,1
1313,0
62402,0
5263,0
79425,1
20795,0
42713,0
39116,0
41132,0
41267,0
93569,1
95427,1
115487,1
70029,1
98157,1
73536,1
23659,0
57994,0
129826,1
129466,1
65466,0
109827,1
65702,0
112879,1
121276,1
69002,0
52053,0
94861,1
1616,0
34269,0
130994,1
102051,1
38498,0
15751,0
19960,0
22989,0
22892,0
4943,0
67700,0
33279,0
13490,0
110935,1
114128,1
10566,0
133034,1
36439,0
76264,1
140899,1
8537,0
81993,1
9736,0
18826,0
41584,0
79187,1
32330,0
139596,1
102138,1
9465,0
127014,1
85019,1
134945,1
128030,1
39813,0
118839,1
119939,1
22222,0
84952,1
101456,1
35535,0
103462,1
8591,0
122769,1
81236,1
115114,1
116138,1
82139,1
13115,0
34597,0
120557,1
60039,0
33687,0
69644,1
76270,1
100926,1
119073,1
10277,0
50558,0
63976,0
57044,0
47224,0
120441,1
50893,0
34951,0
40729,0
134436,1
50465,0
62753,0
52146,0
11969,0
122870,1
143824,1
936,0
59312,0
102774,1
122129,1
23772,0
81855,1
55140,0
94094,1
13522,0
18512,0
120420,1
14180,0
94070,1
10046,0
135655,1
50111,0
97145,1
31348,0
128199,1
45186,0
57680,0
50834,0
21304,0
31693,0
29801,0
8317,0
111981,1
51889,0
83288,1
93329,1
84500,1
118635,1
75754,1
112183,1
27808,0
145297,1
9022,0
102525,1
31499,0
48070,0
82176,1
38637,0
107207,1
119124,1
137358,1
130864,1
85271,1
114536,1
50222,0
135878,1
119816,1
80609,1
70253,1
70769,1
97345,1
119974,1
122882,1
19656,0
132787,1
2543,0
38924,0
45250,0
15267,0
63358,0
97988,1
64827,0
65597,0
83214,1
17358,0
10511,0
115941,1
38336,0
140080,1
36143,0
72125,1
85853,1
42190,0
84897,1
71218,1
139616,1
87461,1
74555,1
137327,1
101928,1
4786,0
45162,0
108872,1
10489,0
20169,0
94450,1
53517,0
137493,1
46029,0
106059,1
81094,1
23475,0
40374,0
2607,0
80056,1
59196,0
102214,1
92724,1
131201,1
92778,1
97312,1
95402,1
1212,0
69055,0
104207,1
130747,1
42221,0
54402,0
90390,1
142192,1
40774,0
18954,0
45022,0
72936,1
84612,1
1921,0
70948,1
15024,0
77058,1
129270,1
101819,1
132098,1
126092,1
118530,1
8297,0
143942,1
145075,1
14108,0
1056,0
7220,0
43735,0
117536,1
131327,1
41419,0
114788,1
134302,1
58617,0
77538,1
23059,0
39425,0
16162,0
29361,0
89694,1
53560,0
48447,0
113533,1
114182,1
102254,1
98849,1
63794,0
91470,1
51798,0
35280,0
127702,1
81067,1
71856,1
74778,1
144990,1
132016,1
90393,1
61898,0
11140,0
38350,0
13226,0
94342,1
141149,1
22017,0
28564,0
6109,0
34647,0
85682,1
120895,1
20091,0
103245,1
16328,0
97878,1
12092,0
140031,1
7629,0
117119,1
68118,0
56260,0
138911,1
2767,0
130506,1
100274,1
35907,0
105548,1
88527,1
57248,0
123573,1
4136,0
17348,0
90491,1
120094,1
63265,0
96356,1
126744,1
71292,1
117326,1
53570,0
19424,0
77350,1
131049,1
138479,1
76846,1
3711,0
126456,1
88929,1
104447,1
54996,0
69580,1
29804,0
50139,0
23133,0
118862,1
100138,1
58585,0
4351,0
41334,0
64779,0
121723,1
24874,0
22603,0
72258,1
102456,1
43080,0
94069,1
139301,1
105096,1
44418,0
112459,1
58114,0
99926,1
80184,1
139686,1
76908,1
24223,0
116893,1
111883,1
76005,1
95729,1
102242,1
37377,0
36663,0
20572,0
76183,1
7500,0
69502,1
17174,0
36862,0
97643,1
119941,1
85237,1
85116,1
54019,0
99571,1
37043,0
42875,0
114423,1
81980,1
14140,0
103394,1
111967,1
46388,0
125277,1
54509,0
134937,1
104411,1
68036,1
55114,0
139385,1
142083,1
102192,1
132390,1
55319,0
98584,1
98565,1
15357,0
85989,1
65330,0
137621,1
7469,0
48039,0
30055,0
76255,1
137792,1
19733,0
84556,1
118010,1
53287,0
78229,1
52174,0
98964,1
51228,0
93308,1
136068,1
67751,0
37038,0
114331,1
103228,1
6408,0
44633,0
83755,1
135804,1
46734,0
78575,1
53643,0
78540,1
44454,0
121713,1
35484,0
102170,1
94473,1
31601,0
49500,0
101200,1
132117,1
112613,1
55761,0
111148,1
76509,1
127834,1
15150,0
83233,1
16743,0
106307,1
58399,0
130045,1
141741,1
128400,1
90561,1
98492,1
46534,0
101335,1
128692,1
143337,1
122899,1
64580,0
47052,0
20528,0
1176,0
133542,1
110091,1
58732,0
80643,1
18318,0
26055,0
22767,0
78601,1
69630,1
144972,1
20308,0
140009,1
145159,1
68554,0
119197,1
80121,1
58205,0
84592,1
93937,1
86475,1
36308,0
138740,1
48200,0
61198,0
42249,0
7272,0
34258,0
108195,1
126153,1
136281,1
129003,1
86529,1
72981,1
133553,1
75836,1
134511,1
25352,0
91244,1
53434,0
91713,1
114410,1
71413,1
29439,0
10200,0
21377,0
82119,1
21946,0
103811,1
24018,0
42600,0
121642,1
82311,1
83782,1
295,0
105154,1
107791,1
37959,0
94870,1
81397,1
3886,0
30061,0
99237,1
119538,1
77839,1
54169,0
83123,1
129804,1
84119,1
144137,1
94355,1
24851,0
32997,0
119619,1
26342,0
11497,0
12644,0
43022,0
69052,1
72755,1
40590,0
70722,1
16992,0
141909,1
139034,1
85128,1
18243,0
29952,0
130449,1
76280,1
41646,0
80306,1
77094,1
119531,1
69464,1
123193,1
258,0
36950,0
103251,1
135315,1
113234,1
20432,0
35324,0
4688,0
82352,1
81710,1
61281,0
21808,0
71054,1
113209,1
127953,1
119398,1
16890,0
109190,1
15303,0
140752,1
80553,1
67206,0
112510,1
122347,1
82427,1
13454,0
44602,0
17420,0
72135,1
27935,0
53987,0
94271,1
132368,1
97223,1
81256,1
133916,1
11399,0
23515,0
38575,0
65530,0
52894,0
7483,0
11877,0
94977,1
41764,0
134096,1
20511,0
75157,1
19995,0
54673,0
70085,1
98998,1
65893,0
128411,1
140427,1
108544,1
106960,1
14303,0
137616,1
109984,1
113382,1
17047,0
3791,0
49695,0
120262,1
69354,0
137550,1
135264,1
49747,0
38846,0
125053,1
13614,0
48596,0
24420,0
40203,0
70365,1
81242,1
114787,1
89246,1
142455,1
7112,0
70034,1
70002,0
46548,0
93251,1
112945,1
30834,0
82130,1
86402,1
25426,0
18762,0
111171,1
143963,1
110121,1
94056,1
106929,1
79903,1
75811,1
18914,0
137943,1
80688,1
44440,0
55360,0
133304,1
61390,0
5675,0
113507,1
55182,0
112267,1
13431,0
74606,1
56018,0
109534,1
91956,1
3194,0
128244,1
98386,1
85413,1
114780,1
30156,0
86570,1
57452,0
101408,1
35597,0
61364,0
53701,0
114306,1
84117,1
127428,1
122770,1
104900,1
123058,1
7615,0
100673,1
360,0
75076,1
19674,0
110779,1
130207,1
34800,0
96488,1
110529,1
77842,1
145324,1
43820,0
68856,0
2721,0
72039,1
49952,0
89370,1
6743,0
37956,0
9630,0
52426,0
3059,0
118276,1
4217,0
85744,1
455,0
77079,1
83008,1
117447,1
125334,1
130842,1
103254,1
63488,0
85318,1
129183,1
78405,1
65907,0
93828,1
19343,0
56702,0
54860,0
18702,0
72455,1
95221,1
69716,1
35000,0
60399,0
141433,1
111068,1
46582,0
18988,0
66389,0
74643,1
110196,1
25638,0
22217,0
78370,1
129234,1
98132,1
58154,0
32534,0
135662,1
36682,0
88732,1
3039,0
36336,0
50428,0
67284,0
35664,0
65039,0
69509,1
8091,0
128912,1
68582,1
139636,1
113109,1
117481,1
50637,0
134364,1
36597,0
19366,0
6070,0
55909,0
109794,1
63682,0
99415,1
10862,0
42743,0
5937,0
39327,0
596,0
133048,1
104538,1
8986,0
108642,1
33147,0
67983,0
8777,0
111331,1
122918,1
73375,1
31774,0
72212,1
112632,1
97453,1
49816,0
1371,0
1338,0
44484,0
95304,1
61076,0
120753,1
17373,0
19658,0
112171,1
60978,0
21931,0
37808,0
82955,1
134071,1
118818,1
66839,0
97270,1
44426,0
9000,0
74564,1
145364,1
65449,0
14696,0
43217,0
106734,1
75202,1
62792,0
23642,0
18924,0
56480,0
31370,0
76624,1
143509,1
88038,1
79668,1
35595,0
68282,0
111404,1
29678,0
24138,0
23528,0
56994,0
17651,0
39002,0
52414,0
72996,1
89608,1
39187,0
8450,0
112697,1
81205,1
12377,0
84039,1
35054,0
101923,1
38698,0
86023,1
57065,0
57947,0
77411,1
118951,1
28137,0
95999,1
75814,1
16072,0
9700,0
2437,0
24365,0
20990,0
36157,0
35730,0
90075,1
91608,1
38841,0
65584,0
81807,1
109812,1
32160,0
129391,1
69075,0
123701,1
57457,0
32345,0
23767,0
81610,1
50269,0
77078,1
137362,1
6472,0
19716,0
98559,1
129269,1
19049,0
61421,0
34319,0
116163,1
26961,0
137866,1
120275,1
92182,1
36236,0
64358,0
125801,1
41641,0
64177,0
122261,1
68971,1
84787,1
66957,0
111174,1
6671,0
75621,1
9225,0
8033,0
134040,1
43984,0
19776,0
9849,0
57087,0
19928,0
46347,0
2280,0
143183,1
25760,0
59165,0
68859,0
126803,1
55038,0
91700,1
76540,1
25053,0
74177,1
63367,0
122758,1
117203,1
114305,1
51508,0
130790,1
50196,0
133515,1
48481,0
85502,1
34990,0
65818,0
85008,1
81166,1
100016,1
94343,1
3903,0
75525,1
77655,1
87379,1
112450,1
56459,0
44711,0
110301,1
17443,0
25523,0
43009,0
54110,0
16270,0
81349,1
32911,0
111902,1
47143,0
125436,1
66541,0
85280,1
69267,1
18156,0
18450,0
96803,1
109354,1
116344,1
26266,0
87264,1
94042,1
27434,0
137614,1
135647,1
123152,1
5213,0
26368,0
18255,0
103507,1
125806,1
28962,0
77303,1
66764,0
74813,1
28983,0
95877,1
42193,0
94359,1
120294,1
89490,1
20997,0
2026,0
96762,1
41780,0
42938,0
116518,1
112143,1
33186,0
9576,0
122017,1
77708,1
124513,1
76426,1
77247,1
117718,1
22808,0
133779,1
98404,1
133438,1
25808,0
92679,1
60774,0
1952,0
32344,0
92202,1
99434,1
129885,1
83348,1
95488,1
38280,0
76609,1
17502,0
9706,0
20142,0
